17317.011045749023,25.1,45.538571428571395,24.2,60.56,14.63,53.9,24.6
17317.969319360614,25.1,45.5,24.2,60.36,14.69,54.36,24.6
17319.02784610938,25.1,45.56428571428571,24.2,60.0266666666667,14.69,54.56,24.6
17319.965485330627,25.1,45.55625,24.2,59.826666666666696,14.69,54.633333333333304,24.6
17320.977552954497,25.1,45.59,24.1333333333333,59.6633333333333,14.763333333333302,55.16,24.6
17322.053900407707,25.1,45.59,24.1333333333333,59.53,14.8,55.4,24.6
17323.042736449966,25.1,45.59,24.1666666666667,59.3633333333333,14.705714285714299,55.36857142857139,24.6
17323.80070493575,25.1,45.59,24.1,59.1566666666667,14.652000000000001,55.32,24.6
17324.99622572785,25.025,45.5,24.1,58.9666666666667,14.4214285714286,54.88142857142861,24.6
17326.079214831545,25.1,45.5,24.1,58.826666666666696,14.3,55.29,24.6
17327.076970045797,25.025,45.5,24.1,58.76,14.237142857142901,55.50857142857139,24.6
17328.021587141273,25.02,45.48,24.1,58.6266666666667,14.19,55.74,24.6
17328.92671002265,25.0,45.4,24.1,58.4666666666667,14.19,55.907142857142894,24.6
17329.846407624926,25.0,45.4,24.1,58.4,14.234000000000002,56.58,24.6
17331.115894919832,25.0,45.4,24.1,58.29,14.351428571428599,56.828571428571394,24.6
17332.060158855566,25.0,45.4,24.075,58.1725,14.412,57.058,24.6
17333.016139081356,25.0,45.4,24.0,57.9333333333333,14.5375,57.23375,24.6
17334.04002472084,25.0,45.4,24.0,57.79,14.6,57.29,24.6
17334.991256427515,25.0,45.4,24.0,57.73,14.6,57.29,24.6
17335.932182984547,25.0,45.4,24.0,57.59,14.6,57.367142857142895,24.6
17337.00793886803,25.0,45.4,24.0,57.59,14.6,57.5,24.6
17337.957923539732,25.0,45.4,24.0,57.5,14.6257142857143,57.525714285714294,24.5285714285714
17339.109359074384,25.0,45.4,24.0,57.4333333333333,14.654000000000002,57.656000000000006,24.6
17340.021640969444,24.978,45.4,24.0,57.3633333333333,14.6771428571429,57.684285714285686,24.571428571428598
17340.995174988042,24.93714285714289,45.4,24.0,57.29,14.712,57.718,24.6
17342.086700507993,24.934,45.4,24.0,57.2,14.8,57.72571428571429,24.56
17342.940425408466,24.945,45.4,24.0,57.2,14.8,57.736000000000004,24.5
17344.09209884989,24.89,45.4,24.0,57.09,14.877142857142902,57.97,24.5
17344.93637721059,24.89,45.4,24.0,57.03,14.89,58.0,24.5285714285714
17345.95950264376,24.89,45.4,23.89,56.9666666666667,14.937142857142902,57.9714285714286,24.5
17347.25496874231,24.89,45.425,23.89,56.9,15.0,58.0,24.5285714285714
17348.101413947166,24.89,45.47142857142861,23.963333333333296,56.76,14.905714285714302,58.0,24.54
17349.03518276057,24.89,45.4,23.89,56.7,14.956,58.0,24.5
17350.09124820507,24.89,45.4,23.89,56.59,14.968571428571398,58.0,24.56
17350.90302375414,24.89,45.4,23.89,56.53,14.89,57.916000000000004,24.5285714285714
17352.02902801818,24.89,45.428571428571395,23.89,56.4666666666667,14.8228571428571,57.662857142857106,24.5
17353.10503748772,24.89,45.5,23.89,56.4,14.652000000000001,57.318000000000005,24.5
17354.055115525294,24.89,45.5,23.89,56.326666666666696,14.3957142857143,56.4971428571429,24.5
17355.236010960634,24.89,45.46,23.89,56.2,14.154000000000002,55.96,24.5
17356.081370160384,24.89,45.428571428571395,23.89,56.1266666666667,13.951428571428599,56.1228571428571,24.5
17357.044892215985,24.89,45.4,23.89,56.06,13.83,56.49666666666669,24.5
17358.193116376737,24.84714285714289,45.298571428571385,23.89,56.0,13.7842857142857,56.781428571428606,24.5
17358.964967930686,24.84,45.245,23.89,55.563333333333304,13.7685714285714,57.194285714285705,24.5
17360.027912494414,24.8614285714286,45.3085714285714,23.89,55.1566666666667,13.89,57.67,24.5
17361.11840463975,24.85,45.356,23.89,54.8333333333333,14.121428571428599,58.1228571428571,24.5
17361.924392086887,24.8614285714286,45.4,23.89,54.5666666666667,14.515999999999998,58.46,24.5
17363.098793217272,24.83,45.44,23.89,54.3333333333333,14.924285714285698,58.525714285714294,24.5
17364.085407047256,24.84714285714289,45.538571428571395,23.89,54.1266666666667,15.335999999999999,58.46,24.478
17365.068839357897,24.79,45.5,23.89,53.9666666666667,15.467142857142901,57.981428571428594,24.4685714285714
17365.77042830305,24.8614285714286,45.56428571428571,23.89,53.826666666666696,15.618,57.534,24.5
17366.96702639277,24.79,45.59,23.89,53.7,15.721428571428602,57.09,24.5
17367.922530799533,24.832857142857105,45.6371428571429,23.89,53.395,16.0,56.82,24.5
17369.10047304924,24.8185714285714,45.6685714285714,23.89,53.3,16.2242857142857,56.6,24.5
17370.09153721225,24.806666666666693,45.715,23.963333333333296,54.633333333333304,16.597999999999995,56.0,24.4214285714286
17370.952708289227,24.8614285714286,45.694285714285705,23.89,54.13,16.9971428571429,54.76714285714289,24.39
17372.068636431515,24.89,45.7,23.89,53.256666666666696,17.29,52.016000000000005,24.39
17372.915050878073,24.8614285714286,45.6428571428571,23.79,52.9333333333333,17.4657142857143,51.138571428571396,24.39
17374.067197008277,24.89,45.718,23.79,53.095,18.292,50.178000000000004,24.39
17374.975876294804,24.9685714285714,45.694285714285705,23.79,53.26,19.142857142857093,43.39,24.39
17376.200311968325,25.04,45.59,23.79,53.2,19.176,40.056,24.39
17377.010264421388,25.17,45.45571428571429,23.79,53.26,19.65,36.9985714285714,24.39
17378.034489254274,25.31,45.316,23.79,53.4333333333333,19.934,33.658,24.39
17378.79385654572,25.39,45.1214285714286,23.79,53.4333333333333,20.0257142857143,32.6371428571429,24.39
17379.86470473704,25.5,44.96,23.79,53.4,20.434,30.076,24.405714285714307
17381.019240033744,25.6,44.837142857142894,23.79,53.4666666666667,20.627142857142893,28.624285714285694,24.456
17382.089923764288,25.7,44.736000000000004,23.79,53.6266666666667,20.872,27.276,24.452857142857088
17382.92542696623,25.725714285714307,44.6214285714286,23.79,53.76,21.12375,26.53,24.434
17384.060261144554,25.79,44.5,23.79,54.03,21.392857142857093,23.421428571428603,24.5
17385.08270698496,25.875714285714302,44.414285714285704,23.79,54.09,21.5,21.274,24.5
17385.98428742321,25.87,44.653999999999996,23.79,54.2,21.7814285714286,19.4842857142857,24.5
17387.13168861885,25.764285714285695,45.53571428571429,23.79,54.1266666666667,22.24,16.875999999999998,24.5
17388.043747834523,25.736,45.9,23.79,54.06,22.852857142857104,13.521428571428599,24.557142857142896
17389.086282759403,25.84714285714289,45.678571428571395,23.79,53.9333333333333,23.874000000000002,8.279999999999998,24.6
17390.003366395693,25.89,45.4,23.79,53.633333333333304,23.86714285714289,6.581428571428568,24.6
17391.03596079977,25.9214285714286,45.2385714285714,23.79,53.36,23.7,6.472,24.6
17391.86979912358,26.0,45.29,23.823333333333288,53.2,23.9714285714286,5.81,24.6142857142857
17392.896094778596,26.0,45.1371428571429,23.823333333333288,53.0666666666667,24.35,2.374,24.66
17393.890363537972,26.0,44.958,23.79,52.8333333333333,24.222857142857105,1.41285714285714,24.7
17394.8244572756,26.042857142857088,44.764285714285705,23.815,52.595,24.16,1.656,24.7
17396.087144387937,26.1,44.656000000000006,23.89,52.4333333333333,24.0257142857143,1.22571428571429,24.7
17397.034256679974,26.075,44.50875,23.823333333333288,52.23,23.7,1.6,24.7514285714286
17398.150525522524,26.042857142857088,44.337142857142894,23.89,52.1566666666667,23.712857142857104,2.9142857142857097,24.79
17398.941698314855,26.1,44.29,23.89,52.06,23.81,2.7,24.79
17399.99795340737,26.057142857142896,44.29,23.89,51.9333333333333,24.0685714285714,3.01,24.89
17400.971761962235,26.1,44.29,23.89,51.8633333333333,24.5,1.374,24.89
17401.818821974735,26.1,44.25142857142861,23.89,51.73,25.01,1.32857142857143,24.89
17403.003422449332,26.1,44.236000000000004,23.89,51.6633333333333,25.535999999999998,1.0,24.9685714285714
17404.105858023657,26.1,44.2385714285714,23.89,51.59,25.671428571428603,1.0,25.04
17404.94223324288,26.1,44.2,23.89,51.56,25.676,1.0,25.071428571428598
17406.09897272705,26.1,44.1371428571429,23.89,51.5,25.4385714285714,1.0,25.1
17407.04380867385,26.1,44.09,23.963333333333296,51.4,25.12,1.0,25.1714285714286
17407.989840758088,26.1,44.09,23.89,51.4,25.514285714285695,1.0,25.2
17409.087063088355,26.1,44.053999999999995,23.926666666666694,51.29,25.5,1.0,25.27714285714289
17409.927409323183,26.142857142857103,43.9428571428571,24.0,51.23,25.4385714285714,1.0,25.29
17410.999657378914,26.18,43.833999999999996,24.0,51.06,25.156,1.0,25.29
17412.171163069554,26.1,43.79,24.0,50.9333333333333,24.945,1.0,25.29
17412.94275994748,26.14,43.7,24.0,50.8633333333333,25.094285714285697,1.0,25.34714285714289
17414.049003752592,26.2,43.6371428571429,24.0,50.73,25.254,1.0,25.39
17415.013168319936,26.2,43.59,24.0,50.545,25.35,1.0,25.39
17415.9835110135,26.1285714285714,43.6214285714286,24.0,50.4666666666667,25.316,1.1,25.39
17417.049645716474,26.1,43.736000000000004,24.0,50.4,24.7957142857143,2.8357142857142894,25.39
17417.982841507535,26.1,43.91,24.0,50.4333333333333,24.6,4.234,25.39
17418.877653574993,26.1,44.018,24.066666666666695,50.633333333333304,24.585714285714303,3.85285714285714,25.39
17419.994585557386,26.1,44.09,24.0,50.6266666666667,24.375999999999998,3.4360000000000004,25.39
17420.769148805226,26.1,44.2,24.0,50.7,24.1,2.65285714285714,25.375714285714302
17421.995599929698,26.1,44.38285714285709,24.033333333333296,50.83,23.956,4.874,25.33
17423.095444096,26.04,44.898,24.1,51.296666666666695,23.805714285714306,5.45428571428571,25.29
17424.00493774186,26.0,45.64125,24.0,51.726666666666695,23.46,6.696000000000001,25.29
17424.979410081254,26.0,46.6214285714286,24.066666666666695,52.3333333333333,22.895714285714305,8.85714285714286,25.29
17425.974522170432,25.89,47.476000000000006,24.0,53.1,22.12,12.670000000000002,25.29
17427.033744521246,25.89,47.89428571428571,24.0,53.9666666666667,21.6385714285714,15.52,25.29
17427.972010382116,25.89,48.174,24.0,55.13,21.214000000000002,18.477999999999998,25.29
17428.95028361199,25.89,48.29,24.0,55.9966666666667,20.497142857142897,24.582857142857105,25.29
17430.124718836985,25.89,47.916000000000004,23.963333333333296,55.8933333333333,18.59,31.734,25.27714285714289
17430.780166789733,25.89,47.584285714285706,23.963333333333296,55.3,17.7085714285714,34.352857142857104,25.218000000000004
17431.934670725677,25.89,47.316,23.963333333333296,54.93,17.236,36.772,25.225714285714307
17433.094570027934,25.8614285714286,47.1214285714286,23.89,54.5966666666667,16.921428571428606,37.954285714285696,25.2
17433.99402755997,25.79,47.053999999999995,24.0,54.1933333333333,16.754,38.79,25.2
17434.86468886845,25.79,46.9271428571429,24.0,53.9333333333333,16.5857142857143,38.537142857142896,25.18
17435.984114688537,25.79,46.79,24.0,53.645,16.477999999999998,39.076,25.1
17436.906673660884,25.79,46.72571428571429,24.0,53.3633333333333,16.2928571428571,41.0671428571429,25.1
17437.95888537318,25.79,46.59,24.0,53.23,16.2,42.976000000000006,25.1
17438.964979261524,25.725714285714307,46.538571428571395,24.0,53.633333333333304,16.1375,44.32125,25.1
17439.848122321004,25.736,46.48,24.593333333333305,72.0933333333333,16.17,45.077142857142896,25.1
17441.001404237617,25.7,46.368571428571386,25.0966666666667,80.79999999999998,16.29,44.413999999999994,25.06
17441.983284189104,25.7,46.254,24.7633333333333,82.0,16.29,44.1371428571429,24.984285714285694
17443.055148825995,25.7,46.2,24.566666666666695,82.8633333333333,16.16,44.79,24.89
17443.92813681226,25.7,46.13399999999999,24.426666666666694,81.12999999999998,15.9985714285714,45.49428571428571,24.89
17444.954103460306,25.6285714285714,46.09,24.356666666666694,76.3333333333333,15.89,46.714,24.79
17445.90389871627,25.66,46.09,24.29,72.9266666666667,15.8642857142857,47.86857142857139,24.79
17447.08833917726,25.6,46.09,24.29,69.4233333333333,15.8,49.45399999999999,24.79
17447.98303850612,25.6,46.09,24.23,67.03,15.94,49.4785714285714,24.79
17448.860497294267,25.6,46.09,24.2,65.2666666666667,15.915999999999999,49.413999999999994,24.736
17449.86737082108,25.6,46.09,24.2,64.7266666666667,15.768571428571398,50.1685714285714,24.79
17450.91651319107,25.6,46.038571428571395,24.2,64.0933333333333,15.6,50.28,24.8025
17451.873699653195,25.6,45.925,24.2,63.7666666666667,15.4,50.92428571428571,24.87
17453.08796872797,25.56,45.833999999999996,24.1666666666667,63.1933333333333,15.234000000000002,51.596000000000004,24.79
17454.034091133002,25.6,45.79,24.1,62.8,15.1642857142857,52.1685714285714,24.85
17455.036838583488,25.54,45.656000000000006,24.1,62.1933333333333,14.89,52.333999999999996,24.832857142857105
17456.101412634744,25.514285714285695,45.59,24.1,61.726666666666695,14.8385714285714,52.812857142857105,24.83
17456.94653497682,25.5,45.536,24.1,61.245,14.777999999999999,53.396,24.79
17458.03850944074,25.5,45.428571428571395,24.1,60.7233333333333,14.6642857142857,53.31142857142861,24.85
17458.91946828118,25.5,45.4,24.1,60.39,14.456,52.96,24.804285714285694
17460.033804357143,25.5,45.4,24.1,59.99,14.25,52.914285714285704,24.85
17460.961138685234,25.5,45.4,24.1,59.6566666666667,14.19,53.158,24.8614285714286
17462.062573369356,25.5,45.368571428571386,24.1,59.2233333333333,14.1257142857143,53.694285714285705,24.79
17463.06814233833,25.5,45.333999999999996,24.1,59.03,14.0,53.714,24.804285714285694
17463.99523007894,25.5,45.352857142857104,24.1,58.76,14.0625,54.53375,24.83
17464.924547855873,25.478,45.356,24.033333333333296,58.5,14.1,55.0514285714286,24.79
17465.95598182373,25.43714285714289,45.4,24.066666666666695,58.1933333333333,14.08,55.09,24.79
17467.06474719723,25.39,45.4,24.0,57.86,13.968571428571401,55.0514285714286,24.79
17467.92263431707,25.39,45.305714285714295,24.066666666666695,57.6933333333333,13.89,55.44,24.79
17469.119752789713,25.39,45.312,24.0,57.4333333333333,14.027142857142898,55.797142857142894,24.79
17470.096865958385,25.39,45.32142857142861,24.0,57.1633333333333,14.0,55.894,24.79
17471.094799441493,25.39,45.29,24.0,56.9633333333333,14.0285714285714,56.22571428571429,24.79
17472.117852312225,25.39,45.2771428571429,24.0,56.76,14.0,56.254,24.79
17472.94704832567,25.39,45.2,24.0,56.6266666666667,13.892857142857098,56.29857142857139,24.79
17473.877708261276,25.39,45.2,24.0,56.4666666666667,13.777999999999999,56.254,24.79
17475.130129703273,25.39,45.2,24.0,56.326666666666696,13.6642857142857,56.1685714285714,24.79
17476.001445007023,25.34714285714289,45.1371428571429,24.0,56.1633333333333,13.456,55.754,24.79
17476.987973924726,25.39,45.09,24.0,56.03,13.2842857142857,55.468571428571394,24.79
17478.009008974524,25.3185714285714,45.025714285714294,24.0,56.0,13.058,54.998000000000005,24.79
17478.865347402047,25.29,44.9428571428571,23.963333333333296,55.79,12.8642857142857,54.53571428571429,24.71125
17479.921514983747,25.29,44.8633333333333,23.89,55.73,12.654000000000002,54.59,24.7385714285714
17480.95316521776,25.29,44.7385714285714,23.926666666666694,55.56,12.542857142857098,54.727142857142894,24.754
17482.03670545644,25.29,44.7,23.926666666666694,55.4333333333333,12.52,55.233999999999995,24.725714285714307
17483.044204665683,25.29,44.7,23.89,55.29,12.6,55.59,24.754
17484.064642874902,25.29,44.656000000000006,23.89,55.23,12.56,55.5,24.7
17485.054407399773,25.29,44.59,23.89,55.06,12.437142857142902,55.5128571428571,24.7
17486.023775620833,25.29,44.59,23.89,55.0,12.39,55.63,24.7
17487.07212608299,25.29,44.564285714285695,23.89,54.8633333333333,12.4214285714286,55.922857142857104,24.7
17487.926739797032,25.2,44.5,23.89,54.79,12.5,56.10625,24.7
17489.008492212975,25.2,44.5,23.89,54.6633333333333,12.6,56.29,24.7
17489.99320748175,25.2,44.5,23.89,54.53,12.6,56.29,24.7
17491.014797559103,25.2,44.5,23.89,54.4666666666667,12.463333333333301,56.2233333333333,24.7
17491.89614897417,25.2,44.5,23.89,54.326666666666696,12.33,55.9633333333333,24.7
17492.91270503797,25.2,44.414285714285704,23.89,54.2,12.16,55.56,24.7
17493.96298551939,25.2,44.4,23.89,54.2,12.1,55.5,24.7
17494.960751861163,25.2,44.4,23.89,54.06,11.933333333333302,55.1233333333333,24.7
17495.979113474263,25.2,44.29,23.89,54.0,11.8,54.79,24.7
17497.126198864007,25.142857142857103,44.212857142857104,23.89,53.8633333333333,11.66,54.79,24.66
17498.167327440973,25.15,44.2,23.89,53.79,11.6,55.063333333333304,24.6714285714286
17499.038521585633,25.1,44.2,23.89,53.7,11.6,55.326666666666696,24.7
17499.91788107073,25.1,44.2,23.89,53.56,11.66,55.6,24.6857142857143
17500.881428848777,25.1,44.2,23.89,53.5,11.726666666666699,55.9,24.6
17501.96513522064,25.1,44.09,23.79,53.29,11.8,55.9,24.6
17502.98762001808,25.1,44.1371428571429,23.79,52.8966666666667,11.83,56.03,24.6
17504.244125526315,25.1,44.09,23.89,52.6266666666667,11.963333333333301,56.1633333333333,24.6
17504.844675208187,25.1,44.09,23.823333333333288,52.7,12.13,56.326666666666696,24.6
17505.753660217644,25.1,44.09,23.79,52.79,12.3225,56.5925,24.6
17506.9941045266,25.1,44.09,23.79,52.79,12.7,56.99,24.6
17507.918297631386,25.1,44.09,23.856666666666694,52.8633333333333,13.1966666666667,57.29,24.6
17508.896007830965,25.1,44.13399999999999,23.856666666666694,52.79,13.53,57.43,24.6
17510.224688639082,25.1,44.2,23.79,52.7,13.726666666666699,57.59,24.6
17511.09553625158,25.1,44.2,23.79,52.6266666666667,14.0,57.796666666666695,24.6
17512.036914880504,25.1,44.2,23.823333333333288,52.59,14.49,58.0666666666667,24.6
17513.046110495074,25.1,44.2,23.823333333333288,52.59,14.823333333333302,58.3333333333333,24.6
17513.986755446178,25.1,44.2225,23.79,52.5,15.43,58.6566666666667,24.62
17514.97143644275,25.12,44.312,23.79,52.5,15.896666666666698,58.73,24.7
17516.081367873678,25.16,44.4,23.823333333333288,52.5,16.393333333333302,58.6933333333333,24.6333333333333
17517.011500030578,25.2,44.4,23.823333333333288,52.4333333333333,16.6,57.5,24.657142857142897
17518.04612126138,25.2,44.4,23.79,52.4666666666667,16.86,57.09,24.7
17519.043381547377,25.2,44.5,23.79,52.295,17.1333333333333,54.756666666666696,24.6285714285714
17519.77442160737,25.2,44.5,23.79,52.2,17.696666666666697,51.8966666666667,24.66
17521.077911432003,25.2,44.59,23.823333333333288,52.09,18.096666666666696,47.8966666666667,24.683333333333305
17521.834995026635,25.2,44.59,23.89,52.03,18.46,44.5933333333333,24.7
17523.134667848604,25.2,44.68428571428571,23.89,51.9666666666667,18.666666666666696,42.06666666666669,24.7
17523.846404743694,25.2,44.7,23.89,51.9,19.0666666666667,41.1333333333333,24.7
17524.914582755147,25.2,44.72571428571429,23.89,51.9,19.2475,38.245,24.7
17525.966390520494,25.2,44.754,23.89,51.826666666666696,19.39,36.4,24.7
17526.977949074328,25.2,44.7771428571429,23.89,51.76,19.26,35.433333333333294,24.7
17528.132696100467,25.218000000000004,44.812,23.823333333333288,51.7,19.2,35.3,24.7
17529.045239774852,25.264285714285695,44.852857142857104,23.89,51.7,19.263333333333296,34.6566666666667,24.7
17530.12126759996,25.2,44.9,23.823333333333288,51.6266666666667,19.32333333333329,33.063333333333304,24.7
17531.03704734688,25.2,44.9,23.89,51.59,19.1,32.023333333333305,24.7
17531.95613337367,25.2385714285714,44.9,23.89,51.59,19.2266666666667,31.29,24.7
17533.117608156947,25.218000000000004,44.9,23.89,51.56,19.766666666666698,26.5633333333333,24.7
17533.84071953217,25.29,44.9,23.89,51.5,20.033333333333296,21.29,24.7
17535.2065654527,25.29,44.79,23.89,51.4666666666667,20.0666666666667,22.49,24.7
17535.91785649113,25.29,44.7771428571429,23.89,51.4,20.326666666666696,21.096666666666696,24.76
