timestamp,T1,RH_1,T2,RH_2
19330,24.5,40.09,22.39,40.76
19331,24.5,40.09,22.356666666666698,40.933333333333294
19332,24.426666666666698,40.03,22.29,41.06
19333,24.39,40.0,22.26,41.1633333333333
19334,24.39,40.06,22.2,41.1633333333333
19335,24.356666666666698,40.3266666666667,22.1666666666667,41.3266666666667
19336,24.29,40.4,22.1,41.4
19337,24.29,40.4,22.0,41.433333333333294
19338,24.26,40.363333333333294,22.0,41.56
19339,24.26,40.363333333333294,21.963333333333296,41.7
19340,24.2,40.29,21.89,41.76
19341,24.2,40.29,21.856666666666698,41.9
19342,24.2,40.3266666666667,21.79,41.9
19343,24.2,40.4,21.79,42.03
19344,24.1666666666667,40.4,21.73,42.09
19345,24.1,40.4,21.7,42.245
19346,24.1,40.4,21.7,42.29
19347,24.1,40.4,21.7,42.363333333333294
19348,24.1,40.4,21.6,42.4
19349,24.033333333333296,40.3266666666667,21.6,42.4666666666667
19350,24.0,40.29,21.566666666666695,42.53
19351,24.0,40.29,21.566666666666695,42.59
19352,24.0,40.29,21.5,42.59
19353,24.0,40.29,21.426666666666698,42.59
19354,24.0,40.4,21.426666666666698,42.6566666666667
19355,24.0,40.3266666666667,21.426666666666698,42.73
19356,23.89,40.4,21.356666666666698,42.7
19357,23.89,40.345,21.29,42.7
19358,23.823333333333295,40.3266666666667,21.29,42.79
19359,23.856666666666698,40.29,21.23,42.73
19360,23.79,40.29,21.2,42.79
19361,23.79,40.29,21.2,42.79
19362,23.79,40.29,21.1666666666667,42.79
19363,23.76,40.29,21.1,42.79
19364,23.7,40.29,21.05,42.845
19365,23.7,40.29,21.0,42.9
19366,23.7,40.29,21.0,42.9
19367,23.7,40.29,21.0,42.9
19368,23.6333333333333,40.23,20.926666666666698,42.9
19369,23.6,40.2,20.89,43.0
19370,23.6,40.3333333333333,20.89,43.06
19371,23.6,40.8333333333333,20.856666666666698,43.5666666666667
19372,23.6666666666667,40.56666666666669,20.79,43.7
19373,23.6,40.0933333333333,20.7,43.296666666666695
19374,23.6,39.42666666666669,20.6333333333333,42.83
19375,23.6,39.02666666666669,20.6,42.3333333333333
19376,23.533333333333296,38.9,20.6,42.1266666666667
19377,23.5,38.9,20.7,42.1633333333333
19378,23.5,38.79,20.7,42.03
19379,23.426666666666698,38.79,20.7,42.03
19380,23.39,38.8266666666667,20.7,42.09
19381,23.39,38.9666666666667,20.7,42.2
19382,23.39,39.1266666666667,20.7,42.2
19383,23.39,39.3333333333333,20.79,42.26
19384,23.39,39.7266666666667,20.815,42.3425
19385,23.39,40.0,20.89,42.59
19386,23.39,40.0,20.926666666666698,42.53
19387,23.39,40.06,21.0,42.59
19388,23.39,40.1633333333333,21.0,42.6333333333333
19389,23.39,40.03,21.066666666666695,42.5
19390,23.39,39.9666666666667,21.1333333333333,42.223333333333294
19391,23.39,39.9,21.2,42.03
19392,23.323333333333295,39.9,21.23,41.8333333333333
19393,23.39,39.8266666666667,21.356666666666698,41.56666666666669
19394,23.356666666666698,39.59,21.566666666666695,41.1933333333333
19395,23.29,39.463333333333296,21.966666666666697,40.6666666666667
19396,23.39,39.7,22.46,40.06
19397,23.39,39.75,23.126666666666697,40.0
19398,23.39,40.02666666666669,24.1333333333333,38.7333333333333
19399,23.39,40.8666666666667,24.1333333333333,38.0
19400,23.463333333333296,41.3333333333333,24.0966666666667,37.863333333333294
19401,23.39,41.0566666666667,24.356666666666698,37.0633333333333
19402,23.39,40.0566666666667,24.29,36.03
19403,23.39,39.2666666666667,24.23,35.7566666666667
19404,23.39,38.8,24.2,34.84
19405,23.39,38.8333333333333,24.426666666666698,34.6333333333333
19406,23.39,38.7,24.566666666666695,34.8266666666667
19407,23.39,38.59,24.6333333333333,34.6633333333333
19408,23.39,38.463333333333296,24.76,34.46333333333331
19409,23.39,38.363333333333294,24.79,34.26
19410,23.39,38.29,24.79,34.1266666666667
19411,23.39,38.2,24.79,34.0
19412,23.39,38.2,24.79,34.0
19413,23.39,38.2,24.7,34.0
19414,23.463333333333296,38.26,24.6333333333333,33.93333333333331
19415,23.5,38.1633333333333,24.6,33.93333333333331
19416,23.5,38.09,24.6,34.0
19417,23.5,38.045,24.6,34.0
19418,23.6,38.02666666666669,24.533333333333296,34.0
19419,23.6,37.9,24.566666666666695,34.09
19420,23.6,37.79,24.5,34.09
19421,23.6666666666667,37.863333333333294,24.5,34.23
19422,23.7,37.8266666666667,24.5,34.29
19423,23.7,37.8266666666667,24.39,34.3266666666667
19424,23.73,37.79,24.4175,34.425
19425,23.79,37.79,24.5,34.5
19426,23.823333333333295,37.8266666666667,24.426666666666698,34.43333333333331
19427,23.89,37.9,24.426666666666698,34.43333333333331
19428,23.926666666666698,37.933333333333294,24.5,34.53
19429,24.0,38.06,24.566666666666695,34.6633333333333
19430,24.033333333333296,38.1566666666667,24.566666666666695,34.73
19431,24.1,38.23,24.5,34.79
19432,24.1,38.2666666666667,24.5,34.9
19433,24.1,38.4666666666667,24.426666666666698,34.7666666666667
19434,24.2,38.2,24.5,34.79
19435,24.2,38.1266666666667,24.5,34.73
19436,24.2,38.1633333333333,24.463333333333296,34.76
19437,24.2675,38.1725,24.39,34.7
19438,24.29,38.1266666666667,24.29,34.59
19439,24.39,37.99,24.29,34.59
19440,24.39,37.79,24.23,34.6266666666667
19441,24.5,37.8266666666667,24.29,34.6266666666667
19442,24.5,37.6933333333333,24.26,34.56
19443,24.5,37.223333333333294,24.1333333333333,34.3
19444,24.5,37.1633333333333,24.1,34.3
19445,24.5,37.433333333333294,24.1,34.43333333333331
19446,24.5,37.6333333333333,24.033333333333296,34.43333333333331
19447,24.5,38.0,24.0,34.4
19448,24.5,37.86,24.0,34.2666666666667
19449,24.5,37.2966666666667,23.856666666666698,34.3333333333333
19450,24.5,36.963333333333296,23.73,34.3333333333333
19451,24.5,37.0,23.7,34.4
19452,24.4883116883117,37.0661038961039,23.683051948051897,34.5155844155844
19453,24.476623376623397,37.1322077922078,23.66610389610389,34.6311688311688
19454,24.4649350649351,37.1983116883117,23.649155844155803,34.7467532467532
19455,24.4532467532468,37.2644155844156,23.632207792207797,34.8623376623377
19456,24.4415584415584,37.33051948051949,23.615259740259695,34.97792207792211
19457,24.4298701298701,37.396623376623396,23.5983116883117,35.0935064935065
19458,24.4181818181818,37.4627272727273,23.5813636363636,35.209090909090904
19459,24.4064935064935,37.5288311688312,23.564415584415602,35.3246753246753
19460,24.394805194805198,37.5949350649351,23.5474675324675,35.4402597402597
19461,24.38311688311691,37.661038961039,23.5305194805195,35.555844155844206
19462,24.3714285714286,37.727142857142894,23.5135714285714,35.6714285714286
19463,24.359740259740295,37.7932467532468,23.496623376623397,35.787012987013
19464,24.348051948051896,37.8593506493507,23.4796753246753,35.9025974025974
19465,24.3363636363636,37.92545454545449,23.4627272727273,36.018181818181795
19466,24.3246753246753,37.9915584415584,23.4457792207792,36.1337662337662
19467,24.312987012986998,38.05766233766231,23.428831168831202,36.2493506493506
19468,24.301298701298695,38.123766233766204,23.4118831168831,36.3649350649351
19469,24.2896103896104,38.189870129870094,23.3949350649351,36.48051948051949
19470,24.277922077922092,38.255974025974005,23.377987012987,36.5961038961039
19471,24.266233766233803,38.32207792207791,23.361038961039,36.7116883116883
19472,24.254545454545497,38.3881818181818,23.344090909090905,36.8272727272727
19473,24.242857142857105,38.454285714285696,23.327142857142896,36.9428571428571
19474,24.231168831168798,38.5203896103896,23.3101948051948,37.0584415584416
19475,24.219480519480495,38.58649350649349,23.293246753246798,37.174025974026
19476,24.207792207792203,38.6525974025974,23.2762987012987,37.2896103896104
19477,24.196103896103892,38.7187012987013,23.2593506493506,37.405194805194796
19478,24.184415584415603,38.7848051948052,23.242402597402602,37.520779220779204
19479,24.1727272727273,38.85090909090909,23.225454545454504,37.636363636363605
19480,24.161038961039,38.917012987013,23.208506493506498,37.751948051948
19481,24.1493506493507,38.9831168831169,23.1915584415584,37.86753246753249
19482,24.137662337662295,39.049220779220796,23.1746103896104,37.9831168831169
19483,24.125974025974003,39.1153246753247,23.157662337662295,38.09870129870129
19484,24.1142857142857,39.1814285714286,23.140714285714296,38.214285714285694
19485,24.1025974025974,39.247532467532494,23.123766233766197,38.329870129870095
19486,24.0909090909091,39.3136363636364,23.1068181818182,38.445454545454496
19487,24.0792207792208,39.3797402597403,23.0898701298701,38.561038961039
19488,24.067532467532505,39.4458441558442,23.0729220779221,38.6766233766234
19489,24.0558441558442,39.511948051948096,23.055974025974002,38.7922077922078
19490,24.044155844155803,39.578051948052,23.039025974025996,38.9077922077922
19491,24.0324675324675,39.6441558441558,23.022077922077898,39.023376623376606
19492,24.0207792207792,39.710259740259694,23.005129870129895,39.138961038961
19493,24.0090909090909,39.7763636363636,22.9881818181818,39.25454545454551
19494,23.9974025974026,39.84246753246751,22.9712337662338,39.37012987012991
19495,23.985714285714305,39.9085714285714,22.9542857142857,39.48571428571431
19496,23.974025974026,39.974675324675296,22.9373376623377,39.6012987012987
19497,23.962337662337696,40.04077922077921,22.9203896103896,39.7168831168831
19498,23.9506493506493,40.10688311688309,22.9034415584416,39.8324675324675
19499,23.938961038961,40.172987012987,22.8864935064935,39.9480519480519
19500,23.9272727272727,40.2390909090909,22.8695454545455,40.0636363636364
19501,23.915584415584398,40.305194805194795,22.8525974025974,40.1792207792208
19502,23.903896103896095,40.37129870129869,22.8356493506494,40.2948051948052
19503,23.8922077922078,40.4374025974026,22.818701298701296,40.4103896103896
19504,23.880519480519496,40.50350649350649,22.8017532467532,40.525974025974
19505,23.8688311688312,40.5696103896104,22.784805194805198,40.6415584415584
19506,23.857142857142897,40.63571428571431,22.767857142857103,40.757142857142895
19507,23.8454545454545,40.701818181818204,22.7509090909091,40.872727272727296
19508,23.833766233766198,40.767922077922094,22.733961038961,40.9883116883117
19509,23.822077922077895,40.834025974026,22.717012987013,41.10389610389609
19510,23.8103896103896,40.9001298701299,22.700064935064898,41.21948051948049
19511,23.7987012987013,40.9662337662338,22.683116883116895,41.3350649350649
19512,23.787012987013,41.032337662337696,22.6661688311688,41.45064935064929
19513,23.775324675324697,41.0984415584416,22.6492207792208,41.5662337662338
19514,23.763636363636397,41.16454545454549,22.632272727272696,41.6818181818182
19515,23.751948051948105,41.2306493506494,22.615324675324697,41.7974025974026
19516,23.740259740259695,41.2967532467532,22.598376623376602,41.912987012986996
19517,23.7285714285714,41.3628571428571,22.5814285714286,42.028571428571404
19518,23.7168831168831,41.428961038961,22.5644805194805,42.1441558441558
19519,23.705194805194804,41.495064935064896,22.547532467532495,42.2597402597403
19520,23.693506493506497,41.56116883116879,22.530584415584396,42.3753246753247
19521,23.681818181818198,41.6272727272727,22.513636363636397,42.49090909090909
19522,23.670129870129905,41.6933766233766,22.4966883116883,42.60649350649351
19523,23.658441558441602,41.75948051948049,22.4797402597403,42.72207792207791
19524,23.646753246753203,41.825584415584395,22.4627922077922,42.83766233766231
19525,23.635064935064896,41.8916883116883,22.4458441558442,42.953246753246795
19526,23.623376623376604,41.9577922077922,22.428896103896104,43.0688311688312
19527,23.611688311688297,42.02389610389609,22.411948051948105,43.184415584415596
19528,23.6,42.09,22.395,43.3
19529,23.6,42.09,23.116,42.47
19530,23.6,42.03,23.5957142857143,41.494285714285695
19531,23.6,42.1966666666667,24.294,40.576
19532,23.6,42.59,25.094285714285697,39.4971428571429
19533,23.6,42.6566666666667,25.54,38.47
19534,23.6,42.93,25.81,38.0214285714286
19535,23.6,43.03,26.098,37.914
19536,23.533333333333296,43.2233333333333,26.392857142857103,37.4657142857143
19537,23.566666666666695,43.4,26.83,36.62
19538,23.575,43.4975,27.2085714285714,36.4085714285714
19539,23.6,43.6633333333333,27.5,35.936
19540,23.6,43.86,27.571428571428598,35.7385714285714
19541,23.6,44.06,27.7,35.5
19542,23.6,44.26,27.4085714285714,35.7714285714286
19543,23.6,44.2,27.4075,35.53125
19544,23.6,43.96,27.6,34.676
19545,23.6,43.5666666666667,27.6714285714286,33.9285714285714
19546,23.6,43.133333333333304,27.7,33.554
19547,23.6,42.8,27.6857142857143,33.5128571428571
19548,23.6333333333333,42.933333333333294,27.6,33.696
19549,23.76,43.326666666666696,27.5285714285714,33.9971428571429
19550,23.79,43.06,27.39,34.236
19551,23.79,42.86,27.332857142857105,34.337142857142894
19552,23.79,43.1966666666667,27.236,34.356
19553,23.79,43.53,27.1714285714286,34.4285714285714
19554,23.89,43.16,27.1,34.536
19555,23.963333333333296,42.8266666666667,26.9514285714286,34.38
19556,24.0,42.56,26.83,34.356
19557,24.0,42.36,26.725714285714304,34.4714285714286
19558,24.1,42.3,26.6,34.5642857142857
19559,24.1,42.1266666666667,26.594117647058802,34.59
19560,24.1,42.1266666666667,26.5,34.645
19561,24.2,42.23,26.323333333333295,34.8483333333333
19562,24.2,42.09666666666671,26.29,34.856
19563,24.2,41.9,26.225714285714304,34.9285714285714
19564,24.2,41.9,26.2,35.09
19565,24.2,41.9,26.1142857142857,35.1528571428571
19566,24.2,41.9,26.08,35.27600000000001
19567,24.2,41.9,25.9685714285714,35.3542857142857
19568,24.2,41.8266666666667,25.89,35.20000000000001
19569,24.2,41.76,25.7914285714286,35.34000000000001
19570,24.2,41.6266666666667,25.7,35.46
19571,24.2,41.5,25.7,35.5642857142857
19572,24.2,41.56,25.7,35.634
19573,24.2,41.59,25.6142857142857,35.712857142857104
19574,24.2,41.59,25.525,35.89500000000001
19575,24.2,41.59,25.5,36.018
19576,24.2,41.6633333333333,25.4214285714286,36.09
19577,24.2,41.6266666666667,25.39,36.29
19578,24.2,41.7,25.39,36.29
19579,24.2,41.7,25.39,36.29
19580,24.2,41.7,25.39,36.29
19581,24.26,42.5,25.304285714285697,36.454285714285696
19582,24.29,43.5,25.35,36.612
19583,24.356666666666698,43.6266666666667,25.39,36.7957142857143
19584,24.39,43.756666666666696,25.39,37.134
19585,24.39,44.2233333333333,25.347142857142895,37.464285714285694
19586,24.39,44.3333333333333,25.37,37.736
19587,24.39,44.0666666666667,25.264285714285695,37.528571428571404
19588,24.39,43.366666666666696,25.06,37.12
19589,24.39,43.5666666666667,24.937142857142895,37.09285714285709
19590,24.39,45.4666666666667,24.87,37.2
19591,24.39,43.7333333333333,24.79,37.1214285714286
19592,24.356666666666698,42.6666666666667,24.7,37.08
19593,24.29,42.06666666666669,24.642857142857103,37.59571428571431
19594,24.39,42.3,24.56,38.2
19595,24.323333333333295,42.6333333333333,24.5875,38.605
19596,24.39,42.53,24.5777777777778,39.092222222222205
19597,24.323333333333295,42.723333333333294,24.6,39.7
19598,24.39,42.9,24.5,39.9977777777778
19599,24.39,43.175,24.56,40.236
19600,24.39,43.7333333333333,24.5,40.337142857142894
19601,24.39,44.33,24.5,40.42
19602,24.39,44.7233333333333,24.5,40.564285714285695
19603,24.426666666666698,44.73,24.4725,40.7675
19604,24.426666666666698,44.73,24.39,40.834
19605,24.39,44.59,24.332857142857105,41.1
19606,24.463333333333296,44.6633333333333,24.29,41.276
19607,24.5,44.7,24.29,41.4285714285714
19608,24.5,44.7,24.2,41.5
19609,24.5,44.7,24.1857142857143,41.6914285714286
19610,24.5,44.7,24.1,41.876
19611,24.5,44.79,24.1,42.064285714285695
19612,24.5,44.73,24.0,42.134
19613,24.5,44.79,23.937142857142895,42.3285714285714
19614,24.5,44.79,23.87,42.518
19615,24.5,44.7,23.79,42.668571428571404
19616,24.5,44.7,23.7,42.834
19617,24.5,44.59,23.6857142857143,42.9571428571429
19618,24.5,44.59,23.6,43.018
19619,24.5,44.59,23.6,43.1214285714286
19620,24.5,44.59,23.5,43.334
19621,24.426666666666698,44.53,23.452857142857095,43.4114285714286
19622,24.5,44.59,23.39,43.42
19623,24.426666666666698,44.53,23.3185714285714,43.564285714285695
19624,24.39,44.56,23.254,43.656
19625,24.39,44.56,23.225714285714304,43.6842857142857
19626,24.39,44.56,23.2,43.754
19627,24.323333333333295,44.56,23.1285714285714,43.897142857142896
19628,24.356666666666698,44.73,23.1,44.036
19629,24.356666666666698,44.79,23.042857142857095,44.09
19630,24.29,44.76,23.0,44.1725
19631,24.29,44.7,22.934,44.254
19632,24.29,44.7,22.89,44.36857142857139
19633,24.29,44.7,22.79,44.29
19634,24.2,44.59,22.79,44.367142857142895
19635,24.2,44.59,22.79,44.5
19636,24.2,44.59,22.725714285714304,44.564285714285695
19637,24.2,44.6633333333333,22.7,44.7
19638,24.2,44.7,22.7,44.751428571428605
19639,24.1333333333333,44.7,22.68,44.79
19640,24.2,44.745,22.6,44.821428571428605
19641,24.1666666666667,44.79,22.6,44.9
19642,24.1,44.79,22.585714285714303,44.9
19643,24.1,44.79,22.5,44.92
19644,24.1,44.79,22.5,45.0
19645,24.1,44.826666666666696,22.5,45.036
19646,24.1,44.826666666666696,22.5,45.1528571428571
19647,24.1,44.79,22.434,45.156
19648,24.1,44.8633333333333,22.39,45.2
19649,24.033333333333296,44.86,22.39,45.29
19650,24.033333333333296,44.9333333333333,22.39,45.29
19651,24.0,44.9,22.39,45.356
19652,24.0,44.9,22.3185714285714,45.4
19653,24.0,44.9,22.29,45.5
19654,24.0,44.9,22.29,45.5
19655,24.0,45.0,22.29,45.518
19656,24.0,45.0,22.29,45.59
19657,24.0,45.0,22.2,45.59
19658,23.926666666666698,45.0,22.2,45.634
19659,23.89,45.0,22.2,45.7
19660,23.89,45.0,22.2,45.7
19661,23.89,45.06,22.2,45.7
19662,23.79,45.0,22.2,45.754
19663,23.79,45.133333333333304,22.2,45.867142857142895
19664,23.89,45.3633333333333,22.2,46.112
19665,23.89,45.3633333333333,22.2,46.264285714285705
19666,24.0,45.4333333333333,22.2,46.44
19667,24.0,45.56,22.277142857142895,46.608571428571395
19668,24.0,45.4666666666667,22.29,46.572
19669,24.0,45.4,22.3614285714286,46.428571428571395
19670,23.926666666666698,45.3633333333333,22.39,46.29
19671,24.0,45.49,22.39,46.29
19672,23.89,45.5,22.39,46.29
19673,23.963333333333296,45.5,22.39,46.29
19674,24.0,45.5,22.5,46.4
19675,24.0,45.5,22.47,46.382857142857105
19676,23.856666666666698,48.756666666666696,22.252,46.68
19677,23.79,48.2233333333333,22.1,47.1214285714286
19678,23.7,47.3333333333333,22.236,47.374
19679,23.6333333333333,47.0,22.6114285714286,47.18428571428571
19680,23.6,47.1,22.97,46.61
19681,23.6,47.2,23.497142857142897,45.897142857142896
19682,23.6,47.2,24.04,44.71
19683,23.6,47.2,24.185,44.24375
19684,23.6,47.2,24.452857142857095,43.75
19685,23.6333333333333,47.226666666666695,24.814,43.472
19686,23.76,47.6933333333333,25.497142857142897,42.59571428571431
19687,23.79,47.8633333333333,25.934,41.754
19688,23.79,47.8633333333333,26.2957142857143,41.72428571428569
19689,23.79,48.1266666666667,26.54,41.296
19690,23.79,48.26,26.725714285714304,40.8214285714286
19691,23.89,48.4,26.89,40.514
19692,23.963333333333296,48.326666666666696,26.89,39.962857142857104
19693,24.1,48.3333333333333,26.85,39.75
19694,24.1666666666667,48.46,26.89,39.564285714285695
19695,24.23,48.4666666666667,26.79,39.5
19696,24.356666666666698,48.326666666666696,26.777142857142895,39.5671428571429
19697,24.323333333333295,47.8333333333333,26.68,39.696
19698,24.39,47.5666666666667,26.6285714285714,39.9285714285714
19699,24.426666666666698,47.76,26.7,39.9
19700,24.6,47.975,26.7,39.9571428571429
19701,24.76,47.9266666666667,26.7,40.018
19702,24.823333333333295,47.79,26.6285714285714,40.09
19703,24.89,47.79,26.56,40.236
19704,24.89,47.79,26.571428571428598,40.384285714285696
19705,24.89,47.73,26.5,40.46
19706,25.033333333333296,48.3633333333333,26.5285714285714,40.59571428571431
19707,25.1666666666667,48.1566666666667,26.6,40.94
19708,25.323333333333295,47.93,26.6,41.0128571428571
19709,25.39,47.6566666666667,26.6,41.036
19710,25.5,47.133333333333304,26.6,41.0
19711,25.5,47.06,26.54,41.0
19712,25.6,46.99,26.5125,41.20375
19713,25.6,46.73,26.437142857142895,41.384285714285696
19714,25.566666666666695,46.633333333333304,26.37,41.378
19715,25.5,46.36,26.3185714285714,41.26428571428569
19716,25.5,46.06,26.35,41.0
19717,25.5,45.9333333333333,26.277142857142895,41.0
19718,25.5,45.76,26.2,41.0
19719,25.5,45.6266666666667,26.1714285714286,41.0
19720,25.5,45.59,26.1,41.0
19721,25.5,45.5225,26.1,41.0514285714286
19722,25.5,45.633333333333304,26.08,41.196
19723,25.5,45.73,26.0,41.4285714285714
19724,25.5,45.79,26.0,41.59
19725,25.5,45.9333333333333,26.0,41.6528571428571
19726,25.426666666666698,46.06,26.0,41.7
19727,25.5,46.53,26.0,41.7257142857143
19728,25.5,47.4566666666667,26.0,42.32
19729,25.6,47.1933333333333,25.9685714285714,42.528571428571404
19730,25.533333333333296,46.86,25.978,42.534
19731,25.566666666666695,46.56,25.89,42.02571428571431
19732,25.5,46.5,25.754,42.08
19733,25.5,46.5966666666667,25.6285714285714,42.7685714285714
19734,25.5,46.99,25.414,43.036
19735,25.5,46.6,25.264285714285695,42.97142857142861
